language,workload,commands,run,time_seconds,commands_per_second,p50_ms,p95_ms,p99_ms,max_ms
java,medium_mixed,10000,5,1.5853,6307.89,0.12270,0.21950,0.34000,151.91490
java,medium_mixed,10000,6,1.6829,5942.25,0.12930,0.23260,0.34710,170.39130
java,medium_mixed,10000,7,1.6687,5992.82,0.12580,0.23820,0.37600,203.93470
java,medium_mixed,10000,8,1.5397,6494.77,0.11850,0.21490,0.32410,178.99880
java,medium_mixed,10000,9,1.4239,7022.78,0.10570,0.21250,0.31470,168.64580
java,medium_mixed,10000,10,1.4556,6869.99,0.10790,0.20730,0.32220,154.79480
java,medium_mixed,10000,11,1.6257,6151.24,0.11530,0.22610,0.34800,193.74640
java,medium_mixed,10000,12,1.1595,8624.38,0.08370,0.16560,0.24610,142.97940
java,medium_mixed,10000,13,1.1713,8537.37,0.08530,0.16320,0.24340,148.26130
java,medium_mixed,10000,14,1.2519,7987.75,0.09270,0.17010,0.24690,139.24780
java,medium_mixed,10000,15,1.2096,8267.10,0.08730,0.17120,0.25570,147.29730
java,medium_mixed,10000,16,1.4255,7015.10,0.10680,0.19860,0.29200,160.32300
java,medium_mixed,10000,17,1.3836,7227.61,0.10260,0.20400,0.32110,159.93290
java,medium_mixed,10000,18,1.4259,7012.89,0.11140,0.19450,0.28480,144.30830
java,medium_mixed,10000,19,1.3824,7233.92,0.10330,0.19480,0.27420,166.05980
java,medium_mixed,10000,20,1.3496,7409.70,0.10020,0.19170,0.28040,158.01200
java,medium_mixed,10000,21,1.2535,7977.48,0.09030,0.17430,0.27570,159.14250
java,medium_mixed,10000,22,1.3527,7392.82,0.10330,0.19630,0.27670,156.21990
java,medium_mixed,10000,23,1.3247,7548.73,0.09570,0.19140,0.33270,164.75600
java,medium_mixed,10000,24,1.4528,6883.09,0.10890,0.21540,0.34840,158.22550
java,medium_mixed,10000,25,1.4474,6909.08,0.11090,0.20110,0.30280,157.95860
java,medium_mixed,10000,26,1.4099,7092.54,0.10510,0.18790,0.25780,181.70100
java,medium_mixed,10000,27,1.4098,7093.15,0.10580,0.19750,0.28310,175.37450
java,medium_mixed,10000,28,1.4755,6777.15,0.10960,0.20850,0.31270,205.89100
java,medium_mixed,10000,29,1.4157,7063.77,0.10320,0.19650,0.28980,191.57410
java,medium_mixed,10000,30,1.4698,6803.86,0.10590,0.21120,0.31190,196.60880
java,medium_mixed,10000,31,1.5581,6417.98,0.11460,0.22660,0.33310,201.85540
java,medium_mixed,10000,32,1.6243,6156.60,0.12100,0.23230,0.34740,196.07800
java,medium_mixed,10000,33,1.3787,7253.06,0.10140,0.19970,0.28710,162.02350
java,medium_mixed,10000,34,1.3885,7201.84,0.10810,0.19420,0.28460,149.37300
java,medium_mixed,10000,35,1.5600,6410.09,0.11920,0.22540,0.35360,178.06520
java,medium_mixed,10000,36,1.6709,5984.85,0.11890,0.25020,0.39160,244.85020
java,medium_mixed,10000,37,1.5859,6305.57,0.11860,0.21780,0.33370,198.67080
java,medium_mixed,10000,38,1.4194,7045.15,0.10410,0.20470,0.30380,180.67220
java,medium_mixed,10000,39,1.3478,7419.50,0.10120,0.19210,0.29120,157.64010
java,medium_mixed,10000,40,1.3766,7264.27,0.10420,0.19350,0.28290,158.83290
java,medium_mixed,10000,41,1.3824,7233.68,0.10280,0.19290,0.27150,166.07050
java,medium_mixed,10000,42,1.3801,7246.08,0.10380,0.19490,0.28240,160.41090
java,medium_mixed,10000,43,1.4898,6712.12,0.11530,0.21430,0.31650,159.85610
java,medium_mixed,10000,44,1.4344,6971.68,0.10630,0.19870,0.28980,186.51020
java,medium_mixed,10000,45,1.3856,7217.24,0.10470,0.19370,0.28460,165.40360
java,medium_mixed,10000,46,1.4238,7023.27,0.10710,0.20460,0.30240,161.54920
java,medium_mixed,10000,47,1.4159,7062.85,0.10740,0.20300,0.29940,165.78910
java,medium_mixed,10000,48,1.4723,6792.31,0.11370,0.20530,0.29390,165.33160
java,medium_mixed,10000,49,1.4359,6964.15,0.10720,0.21050,0.30530,160.97790
java,medium_mixed,10000,50,1.4438,6926.25,0.10940,0.20570,0.29730,163.60240
java,medium_mixed,10000,51,1.4277,7004.12,0.10490,0.20270,0.29700,170.28040
java,medium_mixed,10000,52,1.3553,7378.65,0.10260,0.18560,0.27280,159.04790
java,medium_mixed,10000,53,1.3762,7266.25,0.10380,0.19440,0.28660,158.39540
java,medium_mixed,10000,54,1.2916,7742.47,0.09540,0.18620,0.27110,154.25670
java,medium_mixed,10000,55,1.2043,8303.81,0.08880,0.17230,0.25780,144.91850
java,medium_mixed,10000,56,1.1825,8456.44,0.08720,0.16790,0.24150,140.24310
java,medium_mixed,10000,57,1.2403,8062.82,0.08940,0.17470,0.25940,138.09590
java,medium_mixed,10000,58,1.1850,8438.93,0.08780,0.16610,0.25180,137.60500
java,medium_mixed,10000,59,1.1672,8567.72,0.08650,0.16570,0.25840,139.63720
java,medium_mixed,10000,60,1.2355,8093.96,0.08820,0.18240,0.25340,160.63180
java,medium_mixed,10000,61,1.2525,7984.31,0.09540,0.17730,0.26090,138.47020
java,medium_mixed,10000,62,1.1745,8514.50,0.08610,0.16580,0.23280,140.40340
java,medium_mixed,10000,63,1.1734,8522.30,0.08750,0.16510,0.25110,136.84140
java,medium_mixed,10000,64,1.2722,7860.34,0.09490,0.18660,0.27950,143.33710
java,medium_mixed,10000,65,1.2207,8191.72,0.08790,0.17320,0.25970,153.50550
java,medium_mixed,10000,66,1.4579,6859.20,0.11690,0.20300,0.32500,141.00450
java,medium_mixed,10000,67,1.3071,7650.35,0.09290,0.18300,0.28190,187.97060
java,medium_mixed,10000,68,1.2473,8017.06,0.09200,0.17540,0.25800,140.37560
java,medium_mixed,10000,69,1.2178,8211.25,0.08790,0.17780,0.26410,144.57440
java,medium_mixed,10000,70,1.2115,8254.04,0.09110,0.16860,0.24870,137.31950
java,medium_mixed,10000,71,1.2074,8282.28,0.08740,0.17190,0.26300,140.92070
java,medium_mixed,10000,72,1.2813,7804.86,0.09730,0.17510,0.25510,137.82260
java,medium_mixed,10000,73,1.2112,8256.57,0.09000,0.17740,0.25960,139.15840
java,medium_mixed,10000,74,1.2500,7999.79,0.09480,0.17450,0.25640,136.61590
java,medium_mixed,10000,75,1.2101,8263.45,0.08960,0.17280,0.24810,144.62120
java,medium_mixed,10000,76,1.2113,8255.80,0.09100,0.17270,0.25070,142.37250
java,medium_mixed,10000,77,1.1993,8338.05,0.08710,0.16790,0.24030,143.96620
java,medium_mixed,10000,78,1.1971,8353.26,0.08820,0.17110,0.25480,135.79220
java,medium_mixed,10000,79,1.1889,8410.83,0.08850,0.16340,0.23940,144.26600
java,medium_mixed,10000,80,1.2377,8079.43,0.08980,0.17040,0.24300,141.95890
java,medium_mixed,10000,81,1.6492,6063.61,0.11840,0.22120,0.34160,191.71830
java,medium_mixed,10000,82,1.2346,8099.87,0.08860,0.17600,0.25870,156.36080
java,medium_mixed,10000,83,1.2404,8061.59,0.09260,0.17010,0.25720,150.11560
java,medium_mixed,10000,84,1.2568,7956.81,0.09570,0.17340,0.25930,143.98690
java,medium_mixed,10000,85,1.2889,7758.56,0.09500,0.17960,0.25270,147.75090
java,medium_mixed,10000,86,1.2416,8053.84,0.08980,0.18280,0.27910,157.30900
java,medium_mixed,10000,87,1.2223,8181.41,0.09050,0.17160,0.24920,148.24210
java,medium_mixed,10000,88,1.2099,8265.16,0.08870,0.17380,0.25730,141.04170
java,medium_mixed,10000,89,1.1930,8382.35,0.08760,0.17340,0.26300,137.69700
java,medium_mixed,10000,90,1.2728,7856.47,0.09460,0.18200,0.25930,146.59300
java,medium_mixed,10000,91,1.2428,8046.55,0.09130,0.17650,0.25610,143.57970
java,medium_mixed,10000,92,1.1857,8434.13,0.08850,0.16650,0.25160,134.88690
java,medium_mixed,10000,93,1.1890,8410.28,0.08650,0.17380,0.27640,144.51860
java,medium_mixed,10000,94,1.2016,8322.55,0.08760,0.17110,0.26290,143.25500
java,medium_mixed,10000,95,1.2364,8088.28,0.09170,0.17320,0.26140,151.57550
java,medium_mixed,10000,96,1.1969,8355.24,0.08860,0.17220,0.24390,144.29210
java,medium_mixed,10000,97,1.2863,7774.06,0.09640,0.18290,0.26080,151.58370
java,medium_mixed,10000,98,1.2210,8189.68,0.08990,0.17280,0.25160,146.48750
java,medium_mixed,10000,99,1.1759,8504.18,0.08630,0.16630,0.25330,136.68290
java,medium_mixed,10000,100,1.2351,8096.65,0.09090,0.17170,0.25040,142.69900
rust,medium_mixed,10000,1,0.5464,18302.42,0.04700,0.07370,0.10960,27.04230
rust,medium_mixed,10000,2,0.5288,18912.44,0.04630,0.07360,0.10250,24.11940
rust,medium_mixed,10000,3,0.5368,18628.24,0.04690,0.07460,0.10640,26.35150
rust,medium_mixed,10000,4,0.5433,18405.79,0.04700,0.07730,0.11140,26.18180
rust,medium_mixed,10000,5,0.5375,18603.50,0.04680,0.07460,0.10680,26.72220
rust,medium_mixed,10000,6,0.5318,18803.68,0.04620,0.07300,0.10720,26.21780
rust,medium_mixed,10000,7,0.5724,17470.35,0.04720,0.07710,0.11150,25.31990
rust,medium_mixed,10000,8,0.5323,18785.95,0.04660,0.07460,0.10640,22.95850
rust,medium_mixed,10000,9,0.5326,18774.38,0.04660,0.07380,0.10970,24.44520
rust,medium_mixed,10000,10,0.5338,18732.80,0.04640,0.07570,0.10950,24.82880
rust,medium_mixed,10000,11,0.5185,19287.23,0.04510,0.07150,0.10340,25.07770
rust,medium_mixed,10000,12,0.5328,18768.79,0.04630,0.07400,0.10700,25.56370
rust,medium_mixed,10000,13,0.5804,17229.82,0.04950,0.08710,0.12760,24.23560
rust,medium_mixed,10000,14,0.5450,18347.67,0.04720,0.07580,0.10740,27.37230
rust,medium_mixed,10000,15,0.5386,18565.70,0.04680,0.07390,0.10340,28.01250
rust,medium_mixed,10000,16,0.5328,18770.08,0.04600,0.07600,0.10700,25.57080
rust,medium_mixed,10000,17,0.5500,18182.01,0.04740,0.07840,0.11490,26.88490
rust,medium_mixed,10000,18,0.5534,18071.32,0.04770,0.07880,0.11280,27.81680
rust,medium_mixed,10000,19,0.5915,16905.01,0.04850,0.09040,0.13160,26.09070
rust,medium_mixed,10000,20,0.5876,17019.56,0.05000,0.08270,0.11860,35.08600
rust,medium_mixed,10000,21,0.5527,18094.51,0.04680,0.08170,0.12630,25.59160
rust,medium_mixed,10000,22,0.6381,15671.07,0.05250,0.09530,0.14870,32.67750
rust,medium_mixed,10000,23,0.5455,18332.21,0.04770,0.07370,0.10740,28.26610
rust,medium_mixed,10000,24,0.5372,18614.68,0.04650,0.07760,0.11170,24.76960
rust,medium_mixed,10000,25,0.5342,18718.78,0.04650,0.07410,0.11040,25.12390
rust,medium_mixed,10000,26,0.5294,18890.82,0.04610,0.07380,0.10300,26.11740
rust,medium_mixed,10000,27,0.5258,19019.54,0.04530,0.07420,0.11190,26.21310
rust,medium_mixed,10000,28,0.5259,19014.02,0.04580,0.07310,0.10960,24.34290
rust,medium_mixed,10000,29,0.5222,19151.36,0.04530,0.07290,0.10620,25.54490
rust,medium_mixed,10000,30,0.5226,19136.67,0.04500,0.07340,0.10370,29.03350
rust,medium_mixed,10000,31,0.5373,18611.12,0.04640,0.07610,0.10500,26.83880
rust,medium_mixed,10000,32,0.5686,17588.18,0.04850,0.08450,0.12100,26.21810
rust,medium_mixed,10000,33,0.5315,18815.26,0.04620,0.07460,0.10580,26.09440
rust,medium_mixed,10000,34,0.5339,18728.72,0.04610,0.07550,0.10760,26.76590
rust,medium_mixed,10000,35,0.5132,19485.37,0.04470,0.07200,0.10340,23.19220
rust,medium_mixed,10000,36,0.5188,19274.20,0.04500,0.07190,0.10430,26.42370
rust,medium_mixed,10000,37,0.5215,19175.74,0.04510,0.07290,0.10520,25.98050
rust,medium_mixed,10000,38,0.5134,19476.70,0.04480,0.07060,0.10250,24.06800
rust,medium_mixed,10000,39,0.5151,19414.67,0.04480,0.07340,0.10530,24.98770
rust,medium_mixed,10000,40,0.5118,19539.62,0.04460,0.07270,0.10640,22.78710
rust,medium_mixed,10000,41,0.5184,19289.86,0.04490,0.07240,0.10910,24.46780
rust,medium_mixed,10000,42,0.5178,19313.62,0.04500,0.07210,0.10450,25.48230
rust,medium_mixed,10000,43,0.5208,19200.69,0.04480,0.07420,0.10600,24.28240
rust,medium_mixed,10000,44,0.5738,17427.27,0.04700,0.07780,0.11500,25.46400
rust,medium_mixed,10000,45,0.5271,18970.39,0.04550,0.07430,0.11010,25.93970
rust,medium_mixed,10000,46,0.5198,19237.84,0.04490,0.07180,0.10810,28.21460
rust,medium_mixed,10000,47,0.5146,19431.21,0.04460,0.07220,0.10760,24.06430
rust,medium_mixed,10000,48,0.5141,19450.56,0.04470,0.07170,0.10630,22.64790
rust,medium_mixed,10000,49,0.5151,19414.12,0.04470,0.07140,0.10410,26.00540
rust,medium_mixed,10000,50,0.5126,19508.46,0.04450,0.07180,0.10560,24.36730
rust,medium_mixed,10000,51,0.5065,19742.10,0.04390,0.06910,0.10210,25.58490
rust,medium_mixed,10000,52,0.5146,19431.12,0.04480,0.07130,0.10360,24.56000
rust,medium_mixed,10000,53,0.5180,19305.18,0.04500,0.07190,0.10390,25.84710
rust,medium_mixed,10000,54,0.5355,18672.76,0.04620,0.07560,0.11050,26.12290
rust,medium_mixed,10000,55,0.5311,18829.71,0.04590,0.07510,0.10880,26.81620
rust,medium_mixed,10000,56,0.5392,18546.03,0.04640,0.07730,0.11850,25.49900
rust,medium_mixed,10000,57,0.5324,18781.67,0.04630,0.07440,0.10840,25.57300
rust,medium_mixed,10000,58,0.5137,19467.62,0.04480,0.07110,0.10280,24.14060
rust,medium_mixed,10000,59,0.5179,19310.51,0.04500,0.07270,0.10100,25.05350
rust,medium_mixed,10000,60,0.5177,19315.81,0.04510,0.07200,0.10140,25.53990
rust,medium_mixed,10000,61,0.5207,19204.15,0.04520,0.07290,0.10530,25.21360
rust,medium_mixed,10000,62,0.5207,19204.07,0.04510,0.07120,0.10220,28.61840
rust,medium_mixed,10000,63,0.5307,18844.17,0.04610,0.07610,0.10940,24.46780
rust,medium_mixed,10000,64,0.5197,19243.58,0.04510,0.07110,0.10330,27.44670
rust,medium_mixed,10000,65,0.5190,19269.40,0.04500,0.07220,0.10530,25.33180
rust,medium_mixed,10000,66,0.5126,19508.54,0.04470,0.07060,0.10260,25.81580
rust,medium_mixed,10000,67,0.5287,18914.50,0.04600,0.07490,0.10600,23.99990
rust,medium_mixed,10000,68,0.5264,18996.57,0.04540,0.07570,0.10900,25.50680
rust,medium_mixed,10000,69,0.5377,18596.55,0.04650,0.07420,0.10610,28.98510
rust,medium_mixed,10000,70,0.5417,18459.23,0.04660,0.07770,0.11720,24.37660
rust,medium_mixed,10000,71,0.5400,18517.96,0.04630,0.07740,0.11470,26.01990
rust,medium_mixed,10000,72,0.5453,18338.79,0.04720,0.07600,0.10820,29.99960
rust,medium_mixed,10000,73,0.6098,16399.77,0.05150,0.09050,0.13600,28.83530
rust,medium_mixed,10000,74,0.5816,17194.62,0.04960,0.08270,0.11740,29.80400
rust,medium_mixed,10000,75,0.5515,18131.18,0.04790,0.07630,0.11030,27.76910
rust,medium_mixed,10000,76,0.5618,17800.67,0.04790,0.08160,0.11960,27.64910
rust,medium_mixed,10000,77,0.5739,17424.85,0.04890,0.08310,0.12110,30.85360
rust,medium_mixed,10000,78,0.5377,18598.74,0.04650,0.07600,0.10770,26.58810
rust,medium_mixed,10000,79,0.5338,18734.47,0.04640,0.07590,0.10670,26.27990
rust,medium_mixed,10000,80,0.5217,19166.59,0.04560,0.07240,0.10520,25.17030
rust,medium_mixed,10000,81,0.5317,18808.70,0.04640,0.07370,0.10420,25.32320
rust,medium_mixed,10000,82,0.5319,18801.26,0.04630,0.07340,0.10680,25.16920
rust,medium_mixed,10000,83,0.7242,13807.55,0.06340,0.09910,0.13750,27.43960
rust,medium_mixed,10000,84,0.7450,13422.77,0.06370,0.10110,0.14240,36.05740
rust,medium_mixed,10000,85,0.5596,17869.69,0.04860,0.07650,0.10860,30.25150
rust,medium_mixed,10000,86,0.5358,18665.40,0.04660,0.07590,0.10900,23.87310
rust,medium_mixed,10000,87,0.5337,18738.57,0.04620,0.07500,0.10460,26.69350
rust,medium_mixed,10000,88,0.5399,18521.98,0.04670,0.07530,0.11020,26.68580
rust,medium_mixed,10000,89,0.5284,18926.36,0.04610,0.07400,0.10040,23.68130
rust,medium_mixed,10000,90,0.5321,18794.32,0.04630,0.07500,0.10410,27.06050
rust,medium_mixed,10000,91,0.5305,18849.89,0.04640,0.07350,0.10400,25.38930
rust,medium_mixed,10000,92,0.5269,18980.68,0.04590,0.07280,0.10280,25.22270
rust,medium_mixed,10000,93,0.5392,18546.43,0.04650,0.07660,0.11100,26.78720
rust,medium_mixed,10000,94,0.5281,18936.37,0.04610,0.07290,0.10610,25.85510
rust,medium_mixed,10000,95,0.5332,18753.01,0.04630,0.07660,0.10790,24.46940
rust,medium_mixed,10000,96,0.5326,18777.31,0.04630,0.07550,0.10850,24.81660
rust,medium_mixed,10000,97,0.5360,18655.11,0.04630,0.07590,0.10730,27.20010
rust,medium_mixed,10000,98,0.6099,16394.93,0.05060,0.09070,0.12950,29.04100
rust,medium_mixed,10000,99,0.5786,17283.00,0.04950,0.08230,0.11840,26.92000
rust,medium_mixed,10000,100,0.8249,12122.90,0.05740,0.11140,0.27760,27.46200
python,medium_read_heavy,10000,1,1.2191,8203.07,0.08020,0.14320,0.26340,184.98530
python,medium_read_heavy,10000,2,1.2902,7750.54,0.08650,0.15620,0.28240,228.40150
python,medium_read_heavy,10000,3,1.1903,8401.21,0.06700,0.12950,0.26240,172.75330
python,medium_read_heavy,10000,4,1.2283,8141.61,0.06760,0.13090,0.28130,173.12140
python,medium_read_heavy,10000,5,1.1898,8405.04,0.06610,0.12400,0.25900,179.71770
python,medium_read_heavy,10000,6,1.1617,8607.79,0.06300,0.11810,0.23600,168.04250
python,medium_read_heavy,10000,7,1.1115,8996.94,0.06040,0.11370,0.22260,179.21260
python,medium_read_heavy,10000,8,1.4475,6908.52,0.06850,0.13180,0.25970,363.34190
python,medium_read_heavy,10000,9,1.7380,5753.61,0.08110,0.14880,0.33240,219.54050
python,medium_read_heavy,10000,10,1.5556,6428.37,0.06630,0.12600,0.27220,299.30890
python,medium_read_heavy,10000,11,1.0230,9775.37,0.06520,0.11520,0.18640,134.88520
python,medium_read_heavy,10000,12,1.2103,8262.49,0.06620,0.12550,0.25940,179.99660
python,medium_read_heavy,10000,13,1.1628,8599.75,0.06520,0.12670,0.27900,180.90480
python,medium_read_heavy,10000,14,1.1802,8472.93,0.06580,0.12670,0.26570,179.21610
python,medium_read_heavy,10000,15,1.1956,8364.35,0.06480,0.12470,0.25280,180.84460
python,medium_read_heavy,10000,16,1.1166,8955.52,0.06280,0.11520,0.21170,162.82550
python,medium_read_heavy,10000,17,1.3319,7508.19,0.06880,0.13490,0.43590,165.53140
python,medium_read_heavy,10000,18,1.4967,6681.20,0.08830,0.16250,0.34220,192.69200
python,medium_read_heavy,10000,19,1.5274,6547.03,0.08330,0.16040,0.35850,208.50990
python,medium_read_heavy,10000,20,1.6349,6116.46,0.09300,0.17320,0.46150,313.85420
python,medium_read_heavy,10000,21,1.4509,6892.33,0.07620,0.15050,0.33520,258.07360
python,medium_read_heavy,10000,22,1.1236,8900.30,0.06300,0.12070,0.23780,171.25250
python,medium_read_heavy,10000,23,1.0622,9414.63,0.06160,0.11240,0.21470,161.28250
python,medium_read_heavy,10000,24,1.0674,9368.92,0.06080,0.11120,0.21770,185.01560
python,medium_read_heavy,10000,25,1.1373,8792.74,0.06210,0.11340,0.22130,180.73410
python,medium_read_heavy,10000,26,1.3528,7391.88,0.06250,0.11900,0.27220,373.37290
python,medium_read_heavy,10000,27,1.1011,9081.64,0.06080,0.11380,0.24310,171.88090
python,medium_read_heavy,10000,28,1.1143,8974.08,0.06090,0.11590,0.24990,162.23170
python,medium_read_heavy,10000,29,0.9990,10009.66,0.05870,0.10780,0.22660,153.81550
python,medium_read_heavy,10000,30,1.0069,9931.85,0.05950,0.10820,0.21790,140.22630
python,medium_read_heavy,10000,31,1.0702,9343.94,0.06130,0.11310,0.22870,162.03030
python,medium_read_heavy,10000,32,1.0285,9722.59,0.05940,0.11050,0.21910,162.39040
python,medium_read_heavy,10000,33,1.5497,6453.03,0.07710,0.13660,0.32450,364.80480
python,medium_read_heavy,10000,34,1.2525,7984.24,0.06860,0.12790,0.28770,208.07210
python,medium_read_heavy,10000,35,1.0859,9209.10,0.06170,0.11410,0.25640,183.02100
python,medium_read_heavy,10000,36,1.0343,9668.30,0.06010,0.10730,0.21030,152.43480
python,medium_read_heavy,10000,37,1.1407,8766.26,0.06180,0.11360,0.22940,163.71740
python,medium_read_heavy,10000,38,1.0666,9375.85,0.06060,0.11410,0.21700,142.78270
python,medium_read_heavy,10000,39,1.1120,8992.97,0.06200,0.11610,0.24570,176.93400
python,medium_read_heavy,10000,40,1.1458,8727.56,0.06150,0.11490,0.23930,181.87280
python,medium_read_heavy,10000,41,1.0173,9830.25,0.06000,0.10730,0.21010,155.42260
python,medium_read_heavy,10000,42,1.2110,8257.41,0.06220,0.12120,0.53350,180.25200
python,medium_read_heavy,10000,43,1.0430,9587.55,0.06060,0.11180,0.21170,177.33650
python,medium_read_heavy,10000,44,1.1916,8392.36,0.06220,0.11880,0.24800,239.18150
python,medium_read_heavy,10000,45,1.0550,9478.62,0.06070,0.11580,0.24450,168.50250
python,medium_read_heavy,10000,46,1.4228,7028.17,0.07360,0.13560,0.30530,164.30970
python,medium_read_heavy,10000,47,1.2404,8062.00,0.07050,0.13140,0.28450,176.72710
python,medium_read_heavy,10000,48,1.0033,9966.98,0.06020,0.10920,0.19850,162.83030
python,medium_read_heavy,10000,49,1.1083,9023.01,0.06240,0.11550,0.25300,170.96820
python,medium_read_heavy,10000,50,1.0794,9264.26,0.05930,0.11280,0.29100,206.84370
python,medium_read_heavy,10000,51,0.9948,10051.82,0.05880,0.10740,0.21960,141.33420
python,medium_read_heavy,10000,52,1.1656,8579.26,0.06370,0.12330,0.24510,157.42380
python,medium_read_heavy,10000,53,1.0136,9865.75,0.05870,0.10720,0.22030,150.08910
python,medium_read_heavy,10000,54,1.0778,9277.78,0.06120,0.11060,0.22610,162.11020
python,medium_read_heavy,10000,55,1.0911,9164.72,0.06180,0.11680,0.24060,169.98640
python,medium_read_heavy,10000,56,1.0294,9714.75,0.05940,0.10880,0.22860,155.23900
python,medium_read_heavy,10000,57,0.9892,10109.66,0.06070,0.11120,0.21810,144.09700
python,medium_read_heavy,10000,58,1.0830,9233.72,0.06080,0.11190,0.22520,183.85780
python,medium_read_heavy,10000,59,1.0830,9233.62,0.06250,0.11980,0.21700,168.27600
python,medium_read_heavy,10000,60,1.4448,6921.35,0.08050,0.14390,0.29060,201.98560
python,medium_read_heavy,10000,61,1.0769,9285.97,0.06380,0.11890,0.27910,179.92070
